-0.0783036,0.99693,0.973938,0.226815,0.396387,-0.918084
0.801637,0.597812,-0.837705,-0.546123,0.0104599,0.999945
0.532569,0.846387,-0.935132,0.354301,-0.413373,-0.910562
-0.89366,-0.448745,0.158883,0.987297,0.0235575,-0.999722
-0.505812,-0.862644,0.98929,-0.145965,0.911191,0.411985
0.375213,-0.926939,-0.794187,0.607674,0.992411,-0.122967
-0.797744,-0.602997,0.840588,0.541674,-0.565451,-0.824782
-0.0367583,-0.999324,0.457756,0.889078,0.79697,-0.604018
-0.941826,0.3361,0.950081,0.312003,-0.0560688,0.998427
-0.313467,-0.949599,-0.446724,-0.894672,0.98843,-0.151681
0.000281961,1,0.116168,0.99323,-0.718109,-0.695931
-0.822345,0.568989,-0.887275,0.461241,-0.98434,-0.17628
-0.704035,-0.710166,0.463684,-0.886001,-0.836996,-0.547208
0.2368,0.971558,-0.538551,-0.842593,0.943151,-0.332365
0.255194,0.96689,0.96634,0.257268,-0.908498,-0.417889
-0.973337,0.229378,0.911446,-0.411419,-0.439347,0.898318
0.813515,0.581544,0.873877,0.486147,-0.824791,-0.565437
0.494139,0.869383,0.930456,-0.366404,0.401681,-0.91578
0.99906,-0.0433579,-0.925793,-0.378031,-0.998926,-0.0463326
0.803606,0.595162,-0.283789,0.958887,0.491664,-0.870785
0.0649097,-0.997891,-0.990368,0.138462,0.14196,0.989872
0.761406,-0.648276,-0.688302,0.725425,-0.159048,-0.987271
0.632298,0.774725,0.913757,0.406262,-0.999715,0.0238884
-0.636754,-0.771067,-0.987939,-0.154843,-0.215632,0.976475
0.897872,-0.440257,-0.997438,-0.0715416,0.830385,0.55719
-0.594345,-0.80421,0.939562,0.34238,-0.718866,-0.695149
0.80032,-0.599573,-0.634854,-0.772632,-0.985915,-0.16725
-0.889943,-0.456072,0.539094,0.842246,0.14126,0.989973
0.999143,0.0413959,-0.657901,0.753104,0.876516,-0.481373
0.3492,0.937048,0.73913,0.673562,-0.216297,-0.976328
0.813905,-0.580998,0.54123,-0.840875,-0.692528,-0.721391
0.619447,-0.785038,0.390729,-0.920506,0.694094,0.719884
0.0307131,0.999528,-0.591415,-0.806367,-0.367439,0.930048
-0.415518,-0.909585,-0.664481,0.747305,-0.976403,0.215957
-0.89364,-0.448785,-0.824952,0.565203,-0.985098,-0.171994
0.524084,0.851667,0.314919,0.949118,0.540624,0.841265
0.993024,0.117912,0.94693,-0.321441,0.880025,-0.474927
0.927653,0.373442,0.225511,0.974241,-0.0594699,0.99823
-0.998965,0.0454766,0.610715,-0.79185,-0.888342,-0.459183
-0.137038,0.990566,0.513816,-0.857901,0.915196,-0.403008
0.338649,0.940913,0.806974,-0.590587,-0.0249599,-0.999688
-0.416043,0.909345,-0.924527,-0.381118,-0.501454,0.865185
0.792192,-0.610272,0.985299,-0.170841,0.991252,-0.131984
0.49257,0.870273,0.146955,0.989143,-0.970562,-0.240851
0.996519,-0.0833618,0.649807,-0.760099,-0.742805,-0.669508
-0.99267,-0.120854,-0.649195,0.760622,-0.543347,0.839508
-0.237947,0.971278,-0.649783,0.76012,-0.8693,0.494285
-0.207559,0.978222,0.742893,0.66941,-0.553146,0.833085
-0.227292,-0.973827,0.475925,0.879486,-0.579354,0.815076
0.899557,0.436804,0.332556,0.943084,-0.985226,0.171258
-0.167597,0.985856,-0.335326,-0.942102,-0.881664,-0.471877
0.636075,0.771628,0.986716,0.162453,0.643792,0.765201
-0.791528,0.611133,0.794175,0.607689,0.999861,-0.0166719
0.254788,0.966997,0.00903995,-0.999959,-0.62471,0.780857
0.126259,-0.991997,-0.985721,-0.16839,-0.158274,-0.987395
0.256848,0.966452,-0.0679859,-0.997686,-0.999385,0.0350734
0.202764,0.979228,0.71942,0.694576,0.631229,0.775597
0.074553,0.997217,0.697781,0.716311,-0.450634,-0.892709
0.450191,-0.892932,-0.384621,0.923075,0.967154,0.254192
0.995742,0.0921832,0.67651,0.736433,0.993824,-0.110966
-0.908621,0.417622,0.94285,-0.333216,-0.925004,0.379957
-0.102968,-0.994685,0.965311,0.261102,0.415393,0.909642
0.38288,-0.923798,0.932634,-0.360824,-0.602248,-0.798309
0.524062,-0.85168,-0.999528,-0.0307071,-0.747739,-0.663993
-0.966866,0.255284,-0.994336,0.106284,0.693132,0.72081
-0.908157,0.418629,0.917235,0.398345,-0.991595,0.129379
-0.742538,0.669804,0.00807762,0.999967,-0.997881,0.0650621
0.379834,-0.925055,-0.934425,0.35616,0.951591,0.307368
-0.990717,-0.13594,-0.142275,-0.989827,0.0344028,0.999408
-0.8269,-0.562349,0.234951,0.972007,0.773728,0.633517
0.940206,0.340606,0.180129,-0.983643,-0.614356,0.789029
0.0822927,0.996608,-0.642931,0.765924,0.849101,0.52823
0.209096,-0.977895,-0.924252,-0.381784,-0.132601,0.991169
-0.26639,0.963865,-0.694112,-0.719867,-0.765663,-0.643242
0.0492598,0.998786,0.991231,-0.13214,0.377098,0.926174
-0.850629,-0.525766,0.766393,-0.642372,0.0923418,-0.995727
0.681841,0.731501,-0.998566,0.0535332,0.374271,-0.927319
-0.794364,-0.607442,-0.637464,-0.77048,-0.537672,0.843154
0.987017,-0.160614,0.847087,-0.531455,-0.812996,0.582269
-0.739285,-0.673392,-0.237042,-0.971499,-0.724973,-0.688777
-0.42213,0.906535,-0.955516,0.29494,0.915887,-0.401435
-0.960592,0.277964,0.32564,0.945494,0.879679,0.475567
0.162381,-0.986728,0.441916,0.897056,-0.714813,-0.699316
0.70693,0.707284,0.6054,-0.795921,-0.713947,-0.7002
0.960656,-0.27774,-0.957661,0.287897,0.560587,-0.828096
-0.367911,-0.929861,0.731115,-0.682254,0.87449,-0.485044
0.947373,0.320131,-0.863951,0.503575,0.995516,0.0945979
0.159105,0.987262,0.241333,-0.970442,0.818895,0.573944
-0.8431,-0.537756,-0.692083,0.721818,-0.399004,-0.916949
0.996311,-0.0858198,-0.881023,-0.473073,0.906159,0.422938
-0.140048,-0.990145,-0.858858,-0.512214,0.708633,-0.705578
0.970847,0.239699,0.798323,-0.602229,-0.831183,0.555999
0.0291353,-0.999575,-0.881196,0.47275,-0.609031,-0.793146
0.714825,-0.699303,-0.598987,0.800759,0.308467,0.951235
0.651177,-0.758926,0.739037,0.673665,0.895916,-0.444224
-0.898663,-0.43864,-0.677891,-0.735163,0.801973,0.59736
-0.884903,-0.465774,-0.598845,-0.800865,-0.812557,0.582882
-0.912826,0.408348,0.698901,-0.715218,-0.999655,-0.0262529
-0.666787,-0.745248,0.901261,-0.433277,0.781851,-0.623465
-0.00359101,-0.999994,-0.0127992,-0.999918,0.340182,0.940359
0.695994,-0.718048,-0.831041,0.556212,0.111626,0.99375
-0.940571,0.339596,-0.922809,0.385257,0.967266,0.253763
-0.962681,-0.270639,-0.613818,-0.789448,0.84452,0.535525
-0.998238,0.0593452,0.985764,-0.168137,-0.368703,-0.929547
-0.999991,-0.00423151,-0.852125,-0.523338,0.761119,-0.648613
-0.955562,0.29479,0.138542,0.990357,0.422846,0.906201
-0.78667,0.617374,-0.72426,0.689527,0.918715,0.39492
-0.964893,-0.262642,0.949432,-0.313972,0.174983,-0.984571
0.992421,-0.122882,0.837373,-0.546632,0.994612,0.103669
0.96969,0.24434,-0.232263,0.972653,-0.892272,-0.451498
0.753838,0.65706,0.873805,-0.486276,-0.661884,0.749606
0.513424,-0.858135,0.831514,-0.555504,-0.97327,0.229663
-0.628472,0.777833,0.413338,-0.910578,-0.115878,-0.993263
0.372988,-0.927836,0.320114,0.947379,-0.331352,-0.943507
0.804161,-0.594411,0.943302,0.331935,0.256929,0.96643
-0.869153,-0.494544,0.949753,0.313002,0.911652,0.410963
0.179217,0.983809,0.970622,-0.240609,0.713522,0.700633
-0.634121,-0.773234,0.776005,-0.630727,0.377898,0.925847
-0.0353868,0.999374,-0.919259,0.393654,-0.611334,-0.791373
-0.922704,-0.385509,0.999901,0.0140778,0.264894,-0.964278
-0.291698,-0.956511,-0.874073,-0.485795,-0.999927,0.0120829
0.752357,-0.658756,-0.986793,0.161989,-0.566787,-0.823864
-0.944947,0.327222,-0.568239,0.822863,0.916158,0.400817
0.757799,0.652488,-0.523064,0.852293,-0.499952,0.866053
-0.766077,-0.642749,-0.729622,0.683851,-0.0676587,0.997709
-0.958977,-0.283484,0.370428,-0.928861,-0.538317,-0.842742
-0.990649,-0.136436,-0.935544,0.353211,-0.527962,0.849268
-0.785992,0.618236,-0.377179,-0.926141,0.542543,0.840028
0.935806,-0.352515,-0.000424348,-1,-0.712414,0.701759
0.985204,-0.171384,0.497662,-0.867371,-0.900049,-0.435788
-0.991938,0.126722,0.539213,0.84217,0.817655,-0.575709
-0.999922,-0.012515,0.613681,-0.789554,0.935928,-0.352192
-0.907026,-0.421074,-0.609108,-0.793088,0.0543538,0.998522
-0.965536,0.260269,0.999976,-0.00686755,-0.688738,-0.725011
0.122647,-0.99245,0.749351,0.662173,-0.488144,0.872763
0.697177,0.716899,-0.968642,0.248462,-0.894224,-0.44762
-0.529164,-0.848519,0.24182,0.970321,0.953186,0.302386
-0.341562,-0.939859,0.801046,0.598603,-0.780293,-0.625414
0.950127,-0.311864,-0.98642,0.164244,0.743526,-0.668707
0.517142,0.855899,0.15743,0.98753,0.615675,0.788
-0.876683,0.481068,0.682104,-0.731255,0.102583,0.994724
-0.854779,0.518992,0.0571523,-0.998365,-0.390246,-0.920711
-0.0393203,0.999227,0.342513,0.939513,0.387931,0.921689
-0.672838,0.73979,0.141627,-0.98992,0.102559,-0.994727
0.710051,0.704151,0.885227,0.46516,0.602148,-0.798385
0.923356,0.383946,0.23246,-0.972606,-0.0620904,-0.998071
0.827333,0.561711,0.880476,0.474091,0.840584,0.541681
0.20011,0.979773,-0.954096,0.299501,-0.300245,-0.953862
0.585217,-0.810877,0.412151,-0.911116,0.992146,-0.125087
0.230178,-0.973149,0.21136,0.977408,-0.911087,-0.412215
-0.978676,0.205411,0.082592,0.996583,0.0502189,0.998738
0.814445,0.580241,0.071709,-0.997426,0.740714,0.671821
0.785467,0.618903,0.318482,-0.947929,0.4216,-0.906782
0.931094,0.364778,0.991841,0.127485,-0.202311,-0.979321
0.158816,0.987308,0.252587,0.967574,0.626382,-0.779516
-0.60458,-0.796545,0.388931,-0.921267,0.994849,-0.101367
0.671203,0.741274,0.823943,-0.566673,-0.992278,0.124033
-0.944216,-0.329327,0.920164,-0.391534,-0.787324,0.616539
0.56596,0.824433,-0.682064,0.731293,-0.489483,-0.872013
0.26949,0.963003,-0.429011,-0.903299,-0.983981,0.178271
0.978522,0.20614,-0.9777,0.210006,0.285508,-0.958376
-0.994495,-0.104782,0.611456,0.791278,0.0930962,-0.995657
-0.999335,0.0364527,-0.802226,-0.597021,-0.71991,-0.694067
-0.986382,-0.164473,-0.835693,0.549197,0.73992,0.672695
0.988977,-0.148069,0.809989,0.586445,0.492684,0.870208
-0.350526,0.936553,-0.712427,0.701746,0.977994,-0.208634
0.846521,0.532356,-0.530663,0.847583,0.999468,-0.0326179
0.0818046,-0.996648,0.181143,0.983457,-0.569633,-0.821899
0.945599,0.325336,-0.0289771,0.99958,0.99413,-0.108192
0.605256,-0.796031,0.070354,0.997522,-0.0164002,-0.999866
-0.887497,0.460813,0.118632,0.992938,0.321043,0.947065
-0.895547,-0.444968,-0.864583,-0.502491,-0.742437,0.669916
0.85306,0.521813,-0.985217,0.17131,0.227697,-0.973732
-0.0433467,0.99906,-0.99649,-0.0837131,0.13602,0.990706
0.934839,-0.355072,-0.992465,0.122526,-0.811371,0.584531
-0.953998,-0.299812,0.98873,0.149709,0.85427,0.519829
0.196938,0.980416,-0.349892,-0.93679,0.901638,-0.432492
0.337755,0.941234,0.799118,-0.601174,0.0321479,0.999483
0.999796,-0.0201879,-0.892171,-0.451697,0.704724,-0.709481
-0.22848,0.973549,0.472534,-0.881313,-0.570357,-0.821397
0.939976,0.341242,0.515137,0.857108,-0.773226,-0.63413
-0.35658,0.934265,0.0753538,0.997157,-0.981968,-0.189046
-0.566299,-0.8242,0.445446,0.895309,0.902258,0.431197
0.94954,0.313647,0.991791,-0.127869,-0.992708,0.120542
0.869645,0.493678,0.999495,-0.0317921,0.0531579,0.998586
0.282784,0.959184,0.611567,0.791193,-0.52017,-0.854062
0.0417014,-0.99913,-0.782165,0.623072,-0.0142425,0.999899
-0.63727,0.770641,-0.325265,-0.945623,-0.989697,0.143175
0.0362356,0.999343,0.912884,-0.408218,0.924399,-0.381426
0.999468,-0.032611,0.917221,-0.398378,0.428168,-0.903699
-0.636517,0.771263,-0.553784,-0.83266,0.263322,-0.964708
0.185999,-0.98255,0.959612,0.281325,0.926983,0.375104
-0.825617,0.564231,0.00666568,-0.999978,-0.942958,-0.332911
-0.999864,-0.0164688,-0.178243,0.983987,-0.912842,-0.408312
0.620533,-0.784181,-0.0835203,0.996506,0.958116,0.286379
0.475477,0.879728,-0.750559,0.660804,0.996542,-0.0830941
0.966343,0.257257,0.856633,0.515927,0.965338,-0.261002
0.456107,0.889925,0.900843,0.434145,-0.0131447,0.999914
-0.568642,-0.822585,-0.86001,0.510277,0.352293,-0.93589
-0.77769,0.628647,0.955294,-0.295657,-0.0661957,-0.997807
-0.259741,-0.965678,-0.996843,-0.0793939,-0.507705,0.861531
-0.295655,0.955295,-0.0963696,0.995346,-0.57531,0.817935
0.272609,0.962125,0.527349,0.849649,0.924212,-0.381879
-0.069307,0.997595,0.963307,0.268401,-0.653861,0.756614
-0.818858,-0.573996,-0.445648,-0.895208,0.98986,0.142049
-0.863988,-0.503512,-0.754699,-0.656071,0.21188,-0.977296
0.184353,0.98286,0.673407,-0.739272,0.951558,-0.307468
0.970568,0.240829,0.0761536,-0.997096,0.457124,0.889403
-0.243634,0.969867,-0.634473,-0.772945,-0.923701,0.383114
0.949633,0.313365,-0.446744,-0.894662,-0.423497,0.905898
-0.584499,-0.811394,0.656158,-0.754624,0.00294315,-0.999996
-0.506055,0.862501,-0.621678,-0.783273,0.495647,-0.868524
0.924469,-0.381257,-0.106424,0.994321,-0.972355,0.233506
0.280894,0.959739,-0.154205,0.988039,0.461957,-0.886902
0.410548,-0.911839,-0.965938,0.258774,-0.949048,-0.31513
-0.900983,-0.433855,0.144329,0.98953,-0.820224,-0.572043
-0.762084,0.647478,0.368157,0.929764,-0.99279,0.119865
-0.702103,-0.712076,-0.498721,-0.866763,-0.997693,-0.0678859
-0.993592,-0.113031,0.67259,-0.740015,-0.959157,-0.282874
-0.976744,0.214407,-0.565114,0.825013,0.420657,0.90722
0.069275,-0.997598,-0.336403,-0.941718,0.808134,0.588999
0.912945,0.408083,0.950363,0.311142,-0.501688,-0.865048
0.993648,-0.112537,-0.913335,0.40721,-0.835036,-0.550195
-0.807636,0.589682,-0.357675,-0.933846,-0.99983,0.0184183
0.221972,0.975053,-0.920327,0.391151,0.916899,0.399118
-0.972967,-0.230944,0.196915,0.980421,0.984665,-0.174455
-0.255165,0.966898,0.455604,0.890183,-0.900994,0.433832
-0.982934,-0.183961,-0.833236,-0.552917,0.998737,-0.0502483
0.989785,0.142569,0.54305,0.8397,-0.991377,0.131042
-0.968928,0.247342,-0.515207,-0.857066,-0.556917,0.830568
0.261749,-0.965136,0.421713,-0.90673,0.170177,-0.985413
-0.206916,-0.978359,0.229829,0.973231,-0.845361,0.534196
0.765056,-0.643964,0.145533,-0.989353,-0.927473,0.373891
-0.90757,0.419902,-0.350521,0.936555,-0.789107,0.614255
0.591653,-0.806193,0.20712,0.978316,0.128617,-0.991694
-0.414999,0.909822,0.167357,-0.985896,-0.88848,-0.458915
0.260198,-0.965555,0.998566,-0.053537,0.96771,-0.252067
-0.810276,0.586048,-0.396429,-0.918065,-0.720423,0.693535
0.995184,0.0980255,0.502009,0.864862,-0.822419,0.568883
0.311018,0.950404,0.996922,0.0783946,0.871998,-0.489509
-0.342201,-0.939627,-0.804192,0.59437,0.166758,0.985998
0.860221,0.509921,-0.204136,-0.978943,0.893475,-0.449113
0.73032,0.683105,-0.88831,-0.459244,0.499093,0.866548
0.337194,-0.941435,-0.399183,0.916871,-0.911043,0.412312
0.55188,0.833923,-0.801041,-0.598609,0.994735,-0.102476
-0.678073,0.734994,-0.517711,-0.855556,0.459721,0.888063
-0.891937,0.45216,0.800026,-0.599966,0.798091,-0.602536
-0.115876,-0.993264,0.197313,0.98034,-0.882945,0.469477
0.936145,-0.351613,-0.52607,-0.850441,-0.488776,-0.872409
-0.773792,-0.633439,-0.956437,-0.291939,-0.73343,-0.679764
0.601394,0.798952,0.958094,-0.286454,0.413919,-0.910314
0.116361,0.993207,-0.996032,-0.088995,-0.754483,-0.65632
-0.93873,-0.344653,0.216972,0.976178,-0.75491,-0.655829
0.910774,0.412904,-0.907248,-0.420596,0.386957,0.922098
0.940027,-0.341099,-0.296839,0.954927,0.217489,-0.976063
-0.993195,-0.116463,-0.944099,0.329662,0.993951,-0.109829
0.337915,-0.941176,-0.903518,0.428551,0.975174,-0.221441
0.994758,-0.102255,-0.905289,0.424796,0.317548,0.948242
-0.787981,0.6157,0.501057,-0.865414,-0.748822,-0.662771
0.804502,0.59395,0.598979,0.800765,-0.495263,0.868743
0.628903,-0.777484,-0.993365,-0.115006,-0.939503,0.34254
0.29748,0.954728,-0.013085,-0.999914,-0.990152,0.139995
-0.928175,-0.372144,0.993416,0.114561,0.0124187,0.999923
0.897958,-0.440082,-0.177984,-0.984033,0.684563,0.728953
0.996204,-0.0870459,-0.820756,0.571279,0.975822,-0.218566
-0.998755,-0.0498832,-0.690389,0.723438,-0.0903591,0.995909
-0.739688,0.67295,-0.805605,-0.592453,-0.220448,0.975399
-0.268018,0.963414,-0.999686,0.0250387,-0.991614,-0.129237
0.952869,0.303382,-0.719998,0.693976,0.181776,-0.98334
-0.999169,0.0407634,-0.413277,-0.910605,-0.774391,-0.632707
-0.832269,-0.554373,0.988318,-0.152406,0.764222,0.644953
-0.26384,-0.964567,0.235766,0.97181,0.326006,0.945368
-0.999684,0.0251466,-0.848016,0.52997,-0.864102,-0.503316
0.721051,0.692882,-0.786099,0.618101,0.101834,0.994801
-0.899881,0.436137,-0.809527,0.587083,0.646145,0.763215
0.615994,-0.78775,-0.848557,-0.529104,0.948637,-0.316366
0.450236,-0.89291,-0.936685,-0.350173,-0.54366,-0.839306
0.827766,-0.561073,0.517454,0.855711,-0.673696,-0.739008
0.469884,-0.882728,-0.403437,-0.915007,0.952424,-0.304777
0.87849,0.47776,0.21458,-0.976706,-0.515689,-0.856776
-0.992161,-0.124964,0.319371,-0.94763,0.999844,0.01766
-0.183247,-0.983067,1,0.000167898,-0.451937,-0.89205
0.237831,0.971306,-0.835467,0.549541,0.00794778,-0.999968
-0.444168,0.895943,-0.933987,0.357306,0.230279,-0.973125
0.0136319,-0.999907,-0.262668,0.964886,0.722525,-0.691345
0.871068,-0.491162,0.598163,0.801374,0.0465943,0.998914
-0.999074,-0.043019,0.00735194,0.999973,-0.700812,0.713346
0.270711,-0.962661,-0.846097,-0.533029,-0.961092,0.276228
-0.969433,-0.245358,0.0821461,-0.99662,0.0296728,-0.99956
-0.999852,-0.0171994,-0.77996,0.62583,0.470243,0.882537
0.14766,0.989038,-0.346252,0.938142,-0.574052,-0.818819
-0.993768,0.111465,0.292596,-0.956236,-0.627324,0.778759
-0.297543,0.954708,-0.169213,0.985579,-0.979909,-0.199447
-0.901421,0.432944,-0.622707,0.782455,-0.41298,-0.91074
-0.805292,0.592879,-0.834941,0.550339,0.0287926,-0.999585
0.953408,0.301683,-0.997518,0.0704167,0.166891,-0.985975
0.773879,0.633334,0.414919,-0.909858,-0.998696,-0.0510542
-0.160837,0.986981,-0.166005,-0.986125,0.981333,-0.192316
-0.601791,0.798653,0.999661,0.02605,0.0559371,0.998434
-0.543179,0.839617,-0.869027,-0.494764,-0.984546,-0.175124
-0.954479,-0.298277,0.525318,-0.850906,0.94836,0.317196
-0.978617,-0.205689,-0.776493,-0.630126,-0.764968,-0.644068
0.455273,0.890352,0.029854,0.999554,0.153868,-0.988091
-0.682619,0.730775,-0.989403,-0.145193,0.928041,0.372478
0.35485,0.934923,0.294949,-0.955513,0.995409,0.0957172
-0.924147,0.382038,0.884404,0.466721,-0.984506,0.17535
0.998739,0.0502075,-0.993079,-0.117445,0.613976,-0.789324
0.98475,0.173977,-0.0563684,-0.99841,0.808032,-0.589139
0.838209,0.545349,-0.613747,0.789503,0.167261,-0.985913
0.992616,0.1213,0.863386,-0.504544,-0.990264,0.139202
0.414916,0.90986,-0.239832,-0.970814,-0.935857,-0.352379
0.34448,-0.938794,0.961198,0.275858,0.981947,-0.189154
0.964955,-0.262415,0.99982,0.0189713,-0.942858,0.333196
0.953417,-0.301657,-0.88357,0.468298,-0.905934,0.423418
0.0147257,0.999892,0.689791,-0.724009,0.222978,0.974824
0.113822,-0.993501,-0.826148,-0.563454,-0.0628982,0.99802
-0.209712,-0.977763,0.34941,-0.93697,-0.274514,-0.961583
0.555512,-0.831508,-0.201945,-0.979397,0.513602,0.858029
-0.233524,-0.972351,0.975033,0.222062,-0.784022,-0.620732
0.245227,0.969466,0.769283,-0.638908,-0.991779,0.127962
0.610759,0.791817,-0.229341,0.973346,0.953545,-0.30125
-0.996123,-0.0879763,0.110569,0.993868,-0.785256,0.619172
-0.425801,-0.904817,0.609061,-0.793124,-0.969008,0.247029
-0.482975,0.875634,0.844367,-0.535765,-0.999913,0.0131883
0.913785,0.406198,0.739138,0.673554,0.998367,0.0571237
-0.121243,-0.992623,-0.848494,0.529206,-0.470243,-0.882537
-0.547166,-0.837024,-0.955116,0.296232,-0.999149,0.0412402
0.493733,-0.869613,-0.996176,-0.0873658,0.625652,-0.780102
0.817151,-0.576423,-0.666857,0.745186,0.806963,0.590602
0.953183,0.302395,-0.765604,0.643312,-0.394438,-0.918923
0.106394,-0.994324,-0.788098,0.61555,-0.263089,-0.964772
-0.997922,0.0644388,-0.170433,-0.985369,-0.942185,-0.335093
0.924908,-0.380191,-0.0469927,0.998895,0.975052,-0.221977
-0.0675208,0.997718,0.341592,0.939848,0.558624,-0.829421
0.780297,-0.625409,0.941484,-0.337058,-0.138318,0.990388
0.0652895,0.997866,-0.585115,0.81095,-0.035358,-0.999375
-0.409202,-0.912444,0.465088,0.885264,0.911249,-0.411856
0.579962,0.814643,-0.635349,-0.772225,0.992414,0.122938
0.963426,0.267975,-0.778274,-0.627925,0.529199,-0.848498
-0.572446,-0.819942,-0.409667,0.912235,0.977064,0.212947
0.785283,0.619136,0.596246,0.802802,0.696566,-0.717493
-0.414609,-0.91,-0.999655,0.0262689,0.803569,0.595212
0.985612,-0.169024,-0.840464,-0.541867,0.926348,-0.376668
-0.994573,-0.104039,0.816584,0.577226,-0.997022,0.0771122
0.998438,0.0558642,-0.462344,-0.886701,-0.326208,-0.945298
-0.651736,-0.758446,0.228939,0.973441,-0.87252,-0.488579
-0.116564,-0.993183,0.364622,-0.931156,-0.675497,-0.737363
0.968162,-0.250324,0.832395,0.554183,-0.187693,0.982228
0.335763,0.941946,0.657068,0.753832,0.35486,-0.93492
0.508283,0.86119,0.372053,-0.928212,-0.999601,-0.0282549
0.943432,0.331566,0.495059,0.86886,-0.746444,0.665449
0.918232,0.396044,0.263621,0.964626,-0.274483,0.961592
-0.725215,-0.688522,0.765538,-0.64339,-0.876623,0.481177
0.792693,-0.609622,0.36105,0.932546,-0.638528,0.769598
0.997193,-0.0748796,-0.358701,0.933453,0.830985,0.556295
