0.857367,0.514706,0.693633,-0.720329,-0.190692,0.98165
-0.127572,0.991829,0.844398,-0.535717,-0.972379,-0.233408
-0.906446,-0.422321,-0.098639,-0.995123,0.920127,0.39162
-0.596711,0.802456,-0.841014,-0.541014,0.732594,-0.680666
-0.996277,0.0862109,-0.795644,-0.605764,-0.976567,0.215214
0.621448,0.783455,-0.289051,0.957314,-0.02943,-0.999567
-0.0489055,0.998803,0.522402,0.852699,-0.975553,-0.219763
-0.997707,0.0676779,-0.755799,0.654804,-0.64419,0.764865
-0.739505,0.673151,0.00597928,0.999982,-0.916018,0.401137
0.0640266,0.997948,0.0170141,0.999855,-0.627363,0.778727
0.569098,0.822269,-0.82896,0.559308,-0.272046,0.962284
-0.999671,-0.0256524,-0.592436,-0.805618,0.534149,0.84539
-0.8208,0.571216,-0.858029,-0.513601,-0.373551,-0.92761
0.956158,-0.29285,-0.471228,-0.882011,0.99697,-0.0777864
0.978274,0.207315,0.780887,-0.624672,0.903072,0.429489
0.750168,0.661248,0.221062,-0.97526,-0.259507,-0.965741
0.944029,0.329863,-0.365131,0.930956,0.993329,0.115318
0.305275,-0.952264,0.729664,-0.683806,-0.939057,-0.343762
0.220841,-0.97531,-0.103234,0.994657,-0.723666,-0.690151
-0.983539,-0.180693,-0.990451,0.137864,-0.809835,0.586658
-0.99773,0.0673413,-0.288086,0.957605,-0.927763,0.37317
-0.944135,-0.329559,0.987904,-0.155066,0.996854,-0.079256
0.95986,0.280478,-0.766846,-0.641831,-0.615642,0.788026
-0.998991,-0.0449121,-0.858304,-0.513141,0.716228,0.697867
0.530372,0.847765,0.291316,0.956627,-0.869349,0.494199
-0.14008,0.99014,-0.587938,0.808906,0.398222,0.917289
0.555296,0.831653,0.268724,0.963217,-0.974915,-0.222579
0.174301,-0.984692,-0.553843,0.832621,0.560834,-0.827928
-0.98205,-0.188621,0.998766,0.0496587,-0.665073,-0.746778
0.149697,-0.988732,0.0195465,0.999809,-0.132352,0.991203
0.78362,-0.62124,-0.518538,-0.855055,0.905944,-0.423397
0.0223611,0.99975,0.943912,-0.330196,-0.999406,0.0344565
-0.0237222,-0.999719,0.148386,0.98893,-0.896817,0.442402
0.255736,0.966747,0.236349,0.971668,-0.976588,-0.215116
0.204876,-0.978788,-0.52819,-0.849126,0.601376,0.798966
-0.0758963,-0.997116,-0.19923,0.979953,-0.756615,0.65386
-0.431962,-0.901892,-0.818817,0.574054,-0.596089,0.802918
0.171964,-0.985103,0.829799,0.558063,-0.660819,0.750545
-0.950951,0.309342,-0.446707,0.89468,-0.998624,0.0524507
-0.66844,-0.743766,-0.533434,0.845842,0.933797,0.357804
-0.8722,0.489149,0.87696,0.480563,0.823627,0.567132
0.627176,0.778877,-0.992712,-0.12051,-0.794541,-0.60721
0.988881,0.148711,-0.880144,-0.474707,-0.0026055,-0.999997
0.081047,0.99671,0.998911,-0.0466552,-0.816163,-0.577822
0.993507,-0.113775,-0.792694,0.60962,-0.0238919,-0.999715
-0.143121,-0.989705,0.337785,-0.941223,-0.344397,-0.938824
0.0878949,0.99613,0.147673,0.989036,-0.052379,-0.998627
-0.99646,-0.084071,0.892018,-0.452001,-0.9983,-0.0582774
-0.276943,-0.960886,-0.640001,-0.768374,0.845261,0.534354
0.0807058,0.996738,0.469231,-0.883076,-0.92142,-0.388567
0.216138,0.976363,0.520067,-0.854125,-0.89523,-0.445605
-0.951619,0.307279,-0.904213,-0.427082,0.182662,-0.983176
-0.664976,-0.746865,-0.936965,-0.349422,0.999384,-0.0350885
-0.440167,0.897916,-0.896481,0.443083,0.270762,-0.962646
0.648395,0.761304,0.174852,0.984595,0.695662,-0.718369
0.902728,-0.430212,-0.174655,0.98463,-0.17838,0.983962
-0.576084,-0.81739,-0.74327,0.668991,-0.998897,-0.0469464
-0.83879,-0.544455,0.888096,-0.459658,0.988393,0.15192
-0.863855,-0.50374,0.297194,-0.954817,-0.471544,-0.881843
-0.999554,-0.0298593,-0.146302,0.98924,-0.402039,0.915623
-0.959782,0.280746,0.722409,-0.691466,-0.965715,-0.259605
0.0643396,-0.997928,0.990934,0.134346,0.567642,-0.823276
-0.515104,0.857128,0.973238,-0.229799,0.769238,0.638963
0.528833,-0.848726,0.979874,0.199619,-0.994893,-0.100935
0.199472,-0.979903,-0.744391,0.667744,0.956889,0.290453
0.859131,-0.511756,0.020921,0.999781,-0.241118,0.970496
0.413355,-0.91057,0.258604,0.965983,-0.54459,-0.838702
0.998504,0.0546831,0.942844,-0.333234,0.99249,0.122329
-0.999995,-0.00304943,-0.813032,0.582218,0.977091,-0.21282
0.722572,0.691295,0.86216,-0.506636,-0.339536,-0.940593
0.856017,-0.516948,0.512425,0.858732,-0.469653,0.882851
0.103288,-0.994652,0.420292,0.907389,-0.677269,-0.735736
0.361423,0.932402,0.966823,0.255447,-0.46716,-0.884173
-0.518555,-0.855044,-0.755584,-0.655051,0.997611,-0.0690773
0.773568,0.633713,0.984577,0.174953,-0.987439,0.158001
0.898307,-0.439369,0.352987,-0.935628,0.66077,0.750588
0.652764,0.757562,-0.924119,0.382104,-0.986369,-0.164551
-0.17321,-0.984885,-0.924609,-0.380917,0.347284,0.93776
0.362213,-0.932096,-0.726847,-0.686799,0.644027,-0.765003
-0.997133,-0.0756699,-0.811986,0.583676,0.140634,-0.990062
-0.55397,0.832537,-0.951551,-0.307489,-0.813858,0.581064
0.689226,0.724546,0.985283,0.170932,-0.863397,-0.504526
0.791027,0.611782,0.987195,-0.159519,0.866214,0.499673
-0.224395,0.974498,-0.995208,-0.0977798,-0.999081,-0.0428574
-0.481008,0.876716,-0.689811,0.72399,-0.281374,-0.959598
-0.778405,0.627762,0.979212,0.202838,-0.533553,0.845767
-0.694411,-0.719579,-0.98375,0.179541,-0.970514,0.241045
0.794883,-0.606763,-0.410474,-0.911872,-0.346611,-0.938009
-0.774986,-0.631979,0.617362,0.786679,0.905636,-0.424056
0.64306,0.765815,-0.615481,-0.788152,0.996357,0.0852778
0.505871,0.862609,0.98423,0.176893,0.977257,0.212058
-0.901139,-0.43353,0.567182,0.823593,0.956907,-0.290396
0.850325,0.526258,-0.873442,-0.486929,-0.948934,-0.315476
0.346863,-0.937916,0.988586,-0.15066,0.154983,0.987917
0.886486,-0.462755,-0.457473,-0.889223,-0.551095,0.834443
-0.786741,-0.617283,-0.623669,-0.781688,0.225255,-0.9743
0.63145,-0.775416,-0.156238,0.987719,-0.503876,-0.863776
-0.902036,-0.43166,-0.998082,0.0619094,0.934629,0.355625
0.916778,-0.399397,0.984345,-0.17625,-0.981279,-0.192593
0.954469,0.29831,0.999968,0.00802149,-0.819065,0.573701
0.984684,-0.17435,0.979982,-0.199084,0.1163,-0.993214
-0.966773,0.255635,0.669653,0.742675,0.938286,-0.345861
-0.77317,-0.634199,0.156063,0.987747,-0.885897,0.463883
-0.998872,-0.0474836,0.172303,0.985044,0.975293,0.220916
-0.936,0.352001,-0.811493,0.584362,-0.0182208,-0.999834
-0.504484,-0.863421,-0.979484,-0.201522,0.921514,-0.388345
0.991754,0.128154,0.870966,-0.491344,-0.689744,-0.724053
-0.444873,0.895594,0.871293,0.490764,-0.867429,0.497562
0.237721,0.971334,-0.961764,0.273878,-0.559847,-0.828596
-0.81087,0.585227,0.888948,-0.458008,-0.495915,-0.868371
-0.518831,-0.854877,-0.391942,-0.91999,0.606837,0.794826
0.99833,-0.0577656,0.999654,-0.0262926,-0.0754283,-0.997151
0.378455,0.92562,0.107583,0.994196,-0.310043,0.950722
-0.635979,0.771707,-0.956156,-0.292858,0.407005,0.913426
-0.313022,0.949746,0.696435,0.71762,0.984086,-0.17769
0.938709,0.344712,0.839035,0.544078,-0.993517,0.113685
0.334968,0.94223,-0.396674,0.917959,-0.0568996,0.99838
-0.000141628,-1,-0.399437,0.91676,-0.790413,0.612574
0.99825,-0.0591369,0.957425,0.288683,0.564533,0.82541
0.80065,0.599132,0.765619,0.643295,-0.0729896,-0.997333
0.50537,-0.862903,0.949197,-0.314681,-0.674724,-0.73807
0.995458,0.095198,-0.571135,0.820856,-0.933315,-0.359059
-0.99895,0.0458227,0.0604746,0.99817,-0.107233,-0.994234
0.0551555,-0.998478,-0.631701,0.775212,0.58074,0.814089
-0.97377,0.227536,0.969557,0.244867,-0.890587,-0.454813
0.938208,-0.346072,-0.825228,0.564799,-0.640916,-0.767611
0.645581,-0.763692,-0.851985,0.523566,-0.963983,0.265964
0.95826,-0.285898,0.111918,0.993717,0.997113,-0.0759345
-0.872606,0.488425,-0.188752,0.982025,0.190841,-0.981621
-0.385897,0.922542,-0.0466042,-0.998913,0.999586,0.0287703
0.559946,-0.828529,0.778227,0.627984,0.243051,-0.970014
-0.410397,-0.911907,-0.999919,-0.012701,0.770693,0.637207
-0.897457,-0.441102,0.612359,0.79058,0.482469,0.875913
0.969581,0.244773,-0.00756779,0.999971,0.229624,0.973279
-0.0463986,-0.998923,-0.948683,0.31623,0.96248,0.271354
0.0890386,0.996028,0.806941,-0.590632,0.957456,0.288578
-0.954962,0.296727,0.951402,-0.30795,0.15403,-0.988066
0.197749,-0.980253,-0.893784,0.448498,0.968575,-0.24872
0.588861,0.808234,-0.784672,-0.619911,-0.966725,-0.255818
0.727256,-0.686366,0.99996,0.00894564,0.115313,0.993329
0.987759,-0.15599,-0.905066,-0.425272,0.81495,-0.579531
0.921114,-0.389294,-0.993555,0.113352,-0.980239,-0.197816
-0.80834,-0.588716,0.823429,-0.56742,-0.14847,0.988917
-0.836328,-0.54823,-0.317817,0.948152,0.999906,-0.0137473
-0.674871,0.737935,-0.944449,0.328659,-0.369267,0.929323
0.504837,0.863215,-0.629302,-0.777161,0.57915,-0.815221
-0.319107,0.947719,0.963376,0.268153,-0.396484,-0.918042
0.969445,0.24531,0.612775,0.790257,0.500949,0.865477
0.230207,-0.973142,0.196796,-0.980445,-0.681206,0.732092
-0.829694,-0.558219,-0.689777,0.724022,-0.480857,-0.876799
-0.765594,-0.643324,0.953155,-0.302481,-0.966833,0.25541
-0.523281,0.85216,-0.181639,-0.983365,0.0102609,0.999947
-0.896307,0.443435,-0.547069,0.837087,0.506887,0.862012
-0.407194,-0.913342,-0.990677,0.136231,0.666086,0.745875
0.428921,0.903342,-0.524162,0.851619,-0.561099,0.827749
0.951017,0.309139,-0.155286,-0.98787,-0.559424,-0.828881
-0.776377,-0.630268,-0.805828,0.59215,0.920054,-0.39179
0.80548,0.592623,-0.382243,-0.924062,-0.405676,-0.914017
-0.910684,0.413103,-0.286984,0.957935,0.0297487,-0.999557
0.711134,0.703057,0.783723,-0.62111,-0.876475,0.481448
-0.472345,-0.881414,-0.99072,-0.135922,0.0603654,-0.998176
0.930262,0.366896,-0.917677,-0.397328,0.638237,-0.76984
0.972518,-0.232828,0.930585,0.366077,0.712151,0.702026
0.786529,0.617554,0.0630841,-0.998008,0.80179,0.597606
0.391964,0.919981,-0.965307,-0.261116,-0.78615,-0.618036
0.439142,0.898417,0.998235,0.0593866,0.992255,0.124221
-0.878164,-0.478359,0.991998,0.126251,0.815894,-0.578201
0.999235,-0.0390992,0.914775,0.403963,0.712315,-0.70186
-0.0111518,-0.999938,0.35278,-0.935706,0.409592,0.912269
-0.637638,0.770336,-0.25485,0.966981,-0.979269,0.202566
0.95714,-0.289626,-0.962923,-0.269777,0.997216,0.0745631
0.420114,0.907471,0.728214,-0.68535,0.876079,-0.482167
-0.733575,-0.679609,0.774679,-0.632354,-0.167595,-0.985856
0.717818,-0.696231,-0.981461,-0.191663,-0.0281333,-0.999604
-0.683021,0.730399,-0.855337,0.518073,-0.546706,-0.837324
-0.998791,-0.0491646,0.792599,-0.609743,0.827053,0.562124
-0.999197,-0.0400721,-0.672274,-0.740302,-0.966723,0.255827
-0.535622,-0.844458,-0.755608,0.655024,0.503914,-0.863754
-0.55994,0.828533,0.914484,0.404623,-0.0307456,0.999527
0.712496,-0.701677,-0.999199,-0.0400264,-0.642894,-0.765955
0.981288,0.192548,-0.834067,0.551664,-0.679932,-0.733275
0.290285,0.95694,0.976822,-0.214052,0.150275,0.988644
0.736652,0.676272,-0.758314,-0.651889,-0.872096,-0.489335
0.876527,0.481353,0.980853,-0.194751,-0.520039,0.854143
-0.985365,-0.170459,0.344884,0.938645,0.955543,-0.29485
-0.333724,-0.942671,-0.341209,-0.939988,0.94837,0.317167
-0.874933,0.484245,0.966498,0.256672,-0.929582,0.368616
-0.354629,-0.935007,0.12279,-0.992433,0.154585,0.98798
-0.938759,0.344574,0.883834,-0.467801,0.90471,-0.426028
0.989565,-0.144084,-0.206077,0.978536,-0.516117,0.856518
-0.905179,-0.425031,-0.646117,-0.763239,-0.954108,0.299462
-0.0393386,-0.999226,0.927111,0.374786,-0.364861,-0.931062
0.865354,-0.501161,0.830436,-0.557114,-0.95738,0.288833
0.454154,0.890923,-0.439916,-0.898039,-0.902835,-0.429988
0.697165,-0.716911,0.0851012,0.996372,-0.309135,0.951018
-0.744442,-0.667687,0.71007,0.704131,-0.99782,-0.0659969
-0.548753,0.835985,-0.193619,0.981077,-0.342541,0.939503
-0.924161,0.382003,-0.989087,-0.147334,-0.613333,0.789825
0.999826,0.0186525,-0.459771,-0.888038,0.880922,0.473262
0.705799,0.708412,-0.569133,0.822246,-0.191858,0.981423
-0.822048,0.569419,0.567122,0.823634,0.61882,0.785533
-0.731472,0.681871,0.206956,-0.97835,-0.682779,0.730625
-0.694262,0.719722,-0.512184,0.858876,0.437644,0.899148
-0.0531376,-0.998587,0.290241,0.956954,-0.884108,-0.467283
-0.183361,0.983046,-0.739735,-0.672898,-0.304931,0.952374
-0.149682,-0.988734,-0.61623,-0.787566,0.722022,-0.691871
0.980597,0.196034,0.698184,-0.715919,-0.330477,-0.943814
-0.00944711,-0.999955,0.985702,0.168496,-0.999431,-0.0337183
0.379457,0.92521,0.998773,-0.0495226,0.40278,0.915297
-0.0540175,0.99854,0.336482,0.94169,-0.974399,0.224824
-0.947417,-0.320003,-0.98132,0.192381,0.223869,0.974619
-0.971687,0.236273,0.864831,-0.502063,0.628738,-0.777617
0.270336,-0.962766,0.923132,-0.384483,0.958458,-0.285235
0.976787,0.214212,-0.678908,-0.734224,0.833839,-0.552007
0.00893524,0.99996,0.831897,0.55493,0.698724,0.715391
0.999823,0.0188326,0.831166,-0.556025,0.768303,0.640086
0.41848,0.908226,-0.98508,0.172096,-0.724215,-0.689575
0.999349,-0.0360706,0.0412033,-0.999151,-0.96812,-0.250488
0.343671,0.93909,-0.740189,-0.672399,-0.745613,-0.666379
0.585728,0.810508,0.249141,0.968467,0.998042,0.0625529
-0.658619,-0.752477,-0.850969,0.525216,0.0325157,-0.999471
0.944384,-0.328844,0.863648,0.504096,0.522491,-0.852645
0.997843,-0.0656433,0.994886,0.101005,0.977146,-0.212569
-0.928653,-0.37095,0.980029,0.198856,0.929066,-0.369914
-0.928763,-0.370674,0.352078,0.935971,0.648616,-0.761116
0.402552,-0.915397,0.988927,-0.148404,0.986732,-0.16236
-0.627439,0.778666,0.996908,0.0785815,0.767253,-0.641345
-0.999577,-0.0290985,-0.9132,-0.407513,0.751812,-0.659378
-0.302711,-0.953083,-0.710728,0.703467,0.476406,0.879226
-0.386091,0.922461,-0.908319,-0.418277,0.935295,0.353869
-0.999958,-0.00916425,0.907007,-0.421116,-0.989698,-0.143171
0.871991,-0.489521,-0.313346,-0.949639,-0.796157,0.605089
-0.415141,0.909757,0.811478,0.584383,0.635731,0.771911
0.31052,0.950567,-0.642445,-0.766332,0.934105,-0.356999
0.0693947,-0.997589,-0.999333,0.0365303,0.155742,0.987798
0.962882,0.269923,-0.611125,0.791534,-0.751855,-0.659328
-0.453579,-0.891216,0.718766,0.695252,0.978234,-0.207505
0.981026,0.193876,-0.376397,-0.926458,-0.586827,-0.809713
-0.981879,0.189507,-0.713194,-0.700967,-0.927109,-0.374792
-0.824785,-0.565446,0.946186,-0.323623,-0.940384,0.340115
-0.747476,-0.664289,0.427706,-0.903918,0.725631,0.688084
-0.948137,-0.317861,0.98791,-0.155028,-0.241342,0.97044
-0.389932,-0.920844,-0.489168,-0.87219,0.00670974,0.999977
-0.843798,-0.536662,-0.357725,-0.933827,0.386598,-0.922248
-0.390062,-0.920789,-0.776606,-0.629986,0.393626,-0.919271
0.409088,-0.912495,0.997793,0.0663948,0.413517,0.910496
-0.605934,0.795515,0.853083,-0.521776,0.482132,-0.876098
0.629924,0.776656,-0.489012,-0.872277,0.0569925,-0.998375
-0.964189,0.265215,0.88249,-0.470331,-0.777583,0.628781
-0.583771,-0.811918,0.878819,0.477155,-0.965123,-0.261798
0.696874,-0.717194,-0.125561,0.992086,-0.943136,-0.332407
-0.934708,-0.355416,0.186572,0.982441,0.88675,0.46225
-0.998746,-0.050066,0.21814,-0.975917,0.886305,-0.463101
-0.967234,0.253885,-0.377433,-0.926037,0.207468,0.978242
0.541448,-0.840734,0.943454,0.331504,0.540707,-0.841211
0.738308,0.674464,-0.837945,0.545755,0.0516797,0.998664
-0.293967,-0.955816,-0.215683,-0.976463,0.503303,0.86411
-0.549203,0.835689,0.292809,0.956171,-0.814699,0.579884
0.999657,-0.0262044,0.378303,0.925682,-0.458776,0.888552
-0.249727,0.968316,-0.378772,-0.92549,-0.575051,-0.818118
0.885995,0.463694,0.448971,0.893546,-0.455827,-0.890068
0.362131,-0.932127,0.0695285,0.99758,0.836084,-0.548601
-0.16991,0.98546,-0.136449,0.990647,-0.186639,0.982429
0.569794,-0.821788,0.264971,0.964256,-0.69839,-0.715717
0.248873,0.968536,-0.85719,0.515,0.00963438,0.999954
-0.173292,-0.98487,-0.945151,-0.326634,0.890416,0.455148
-0.986691,-0.162607,0.999991,-0.00415468,-0.207382,0.97826
0.385333,-0.922778,0.894127,0.447814,-0.583904,0.811823
0.99407,-0.108746,0.23949,-0.970899,-0.795623,0.605792
0.102011,0.994783,0.151998,0.988381,0.590784,0.806829
-0.807574,-0.589766,-0.998964,0.0455089,-0.99925,-0.0387115
0.458397,0.888747,0.410747,-0.911749,-0.892978,0.450101
-0.860776,0.508984,-0.116681,-0.993169,-0.407171,-0.913352
0.926055,-0.377389,0.78596,0.618277,0.569804,0.821781
0.981174,0.193126,0.998103,-0.0615691,-0.0355334,-0.999368
-0.998601,-0.0528731,-0.63759,0.770376,0.571117,-0.820869
0.861497,0.507763,-0.85262,0.522531,0.0136447,0.999907
0.357205,-0.934026,-0.995842,-0.0910975,0.315963,0.948772
-0.640166,-0.768237,0.903207,0.429205,0.408344,-0.912828
-0.778113,-0.628124,0.48382,0.875167,-0.323848,-0.946109
0.312325,-0.949975,-0.860369,0.509672,-0.845781,0.53353
-0.871855,-0.489764,-0.72848,0.685067,-0.928443,0.371475
-0.680342,-0.732895,-0.170749,0.985314,-0.369388,0.929275
-0.844457,0.535623,-0.0676184,0.997711,0.992595,0.121469
-0.639854,-0.768496,-0.386518,0.922282,0.570566,0.821252
-0.59734,-0.801988,-0.579108,0.815251,0.460154,0.887839
-0.97173,0.236095,0.869818,0.493372,0.437148,0.89939
0.290479,0.956881,-0.339481,0.940613,-0.546688,0.837336
-0.791318,0.611405,-0.984682,0.174361,-0.739886,0.672732
0.363889,0.931442,0.53111,-0.847303,0.404577,0.914504
0.947979,0.318334,0.744422,0.667709,0.633571,0.773684
0.922856,-0.385146,-0.241097,-0.970501,-0.0914546,0.995809
0.230258,0.97313,-0.786673,-0.61737,-0.997041,0.0768754
-0.508961,-0.86079,-0.998403,-0.0564903,-0.422665,0.906286
-0.169202,-0.985581,0.823853,0.566803,-0.933607,0.358299
0.498799,-0.866718,0.993657,0.112454,0.705497,0.708713
0.853475,0.521133,-0.736824,-0.676084,-0.272152,0.962254
-0.235357,0.971909,-0.984203,-0.177046,0.252653,0.967557
0.835274,-0.549835,-0.0958238,-0.995398,-0.819803,0.572646
-0.867843,0.496838,0.989386,0.145313,0.999878,0.0156487
0.152539,0.988297,0.873206,-0.487352,-0.595052,0.803687
0.417575,-0.908642,-0.983923,0.178592,-0.919036,0.394173
-0.903881,-0.427785,0.265945,-0.963988,0.944899,-0.327361
0.873916,-0.486077,0.491066,-0.871122,-0.598218,-0.801333
0.986929,0.161157,0.0558101,0.998441,0.227273,-0.973831
0.92557,0.378576,0.711922,0.702259,0.998593,-0.053021
-0.958967,-0.283516,0.407824,-0.913061,0.999101,-0.0423817
-0.814925,0.579567,0.687775,-0.725924,-0.89803,-0.439935
