point cloud with 1000 points in dimension 6
persistence intervals in dim 0:
 [0,0.312028)
 [0,0.312147)
 [0,0.312179)
 [0,0.3127)
 [0,0.313372)
 [0,0.313982)
 [0,0.314247)
 [0,0.314406)
 [0,0.314442)
 [0,0.314617)
 [0,0.317865)
 [0,0.318303)
 [0,0.318361)
 [0,0.318391)
 [0,0.318544)
 [0,0.318912)
 [0,0.319627)
 [0,0.320269)
 [0,0.320691)
 [0,0.321106)
 [0,0.321257)
 [0,0.321508)
 [0,0.323316)
 [0,0.32374)
 [0,0.324171)
 [0,0.324318)
 [0,0.325124)
 [0,0.325435)
 [0,0.325796)
 [0,0.326461)
 [0,0.326468)
 [0,0.326681)
 [0,0.327222)
 [0,0.32728)
 [0,0.327281)
 [0,0.32924)
 [0,0.329643)
 [0,0.331319)
 [0,0.331504)
 [0,0.332661)
 [0,0.332899)
 [0,0.333164)
 [0,0.333355)
 [0,0.334065)
 [0,0.334108)
 [0,0.335012)
 [0,0.33531)
 [0,0.335605)
 [0,0.335715)
 [0,0.335857)
 [0,0.335884)
 [0,0.336193)
 [0,0.336442)
 [0,0.336486)
 [0,0.336663)
 [0,0.337596)
 [0,0.337745)
 [0,0.33783)
 [0,0.337892)
 [0,0.338856)
 [0,0.339415)
 [0,0.339569)
 [0,0.340623)
 [0,0.340668)
 [0,0.341063)
 [0,0.341377)
 [0,0.341415)
 [0,0.342021)
 [0,0.342638)
 [0,0.343164)
 [0,0.343695)
 [0,0.344303)
 [0,0.344492)
 [0,0.344967)
 [0,0.344971)
 [0,0.345894)
 [0,0.346196)
 [0,0.347078)
 [0,0.347407)
 [0,0.348994)
 [0,0.349308)
 [0,0.349495)
 [0,0.349824)
 [0,0.349937)
 [0,0.350159)
 [0,0.350179)
 [0,0.350683)
 [0,0.350779)
 [0,0.35082)
 [0,0.3518)
 [0,0.352016)
 [0,0.352159)
 [0,0.352378)
 [0,0.352557)
 [0,0.352631)
 [0,0.352786)
 [0,0.35281)
 [0,0.353449)
 [0,0.353506)
 [0,0.353635)
 [0,0.354224)
 [0,0.354504)
 [0,0.354522)
 [0,0.354991)
 [0,0.355884)
 [0,0.356176)
 [0,0.356476)
 [0,0.356947)
 [0,0.357692)
 [0,0.357726)
 [0,0.357829)
 [0,0.358151)
 [0,0.358166)
 [0,0.358546)
 [0,0.358628)
 [0,0.35877)
 [0,0.359372)
 [0,0.359826)
 [0,0.359845)
 [0,0.359893)
 [0,0.360549)
 [0,0.360567)
 [0,0.360919)
 [0,0.361235)
 [0,0.36125)
 [0,0.361539)
 [0,0.362021)
 [0,0.362168)
 [0,0.36321)
 [0,0.363248)
 [0,0.364729)
 [0,0.365134)
 [0,0.365313)
 [0,0.365335)
 [0,0.365677)
 [0,0.366298)
 [0,0.366365)
 [0,0.366593)
 [0,0.366633)
 [0,0.366648)
 [0,0.367162)
 [0,0.367807)
 [0,0.368477)
 [0,0.368518)
 [0,0.368662)
 [0,0.368983)
 [0,0.3691)
 [0,0.369536)
 [0,0.369968)
 [0,0.370508)
 [0,0.370702)
 [0,0.370767)
 [0,0.370781)
 [0,0.370788)
 [0,0.370904)
 [0,0.371496)
 [0,0.371647)
 [0,0.371897)
 [0,0.37207)
 [0,0.372106)
 [0,0.372185)
 [0,0.372393)
 [0,0.373057)
 [0,0.374285)
 [0,0.374523)
 [0,0.37491)
 [0,0.375201)
 [0,0.376399)
 [0,0.376629)
 [0,0.37765)
 [0,0.377704)
 [0,0.378079)
 [0,0.378419)
 [0,0.378596)
 [0,0.378711)
 [0,0.379328)
 [0,0.379448)
 [0,0.379462)
 [0,0.379988)
 [0,0.380108)
 [0,0.381253)
 [0,0.381358)
 [0,0.38137)
 [0,0.381371)
 [0,0.381652)
 [0,0.382015)
 [0,0.38256)
 [0,0.382949)
 [0,0.382971)
 [0,0.383158)
 [0,0.383292)
 [0,0.383704)
 [0,0.383756)
 [0,0.384011)
 [0,0.384128)
 [0,0.384675)
 [0,0.384914)
 [0,0.385564)
 [0,0.385565)
 [0,0.386054)
 [0,0.386375)
 [0,0.386711)
 [0,0.387523)
 [0,0.387679)
 [0,0.387892)
 [0,0.387922)
 [0,0.388061)
 [0,0.388252)
 [0,0.388368)
 [0,0.389181)
 [0,0.38994)
 [0,0.390861)
 [0,0.391168)
 [0,0.391709)
 [0,0.392094)
 [0,0.392474)
 [0,0.393372)
 [0,0.393703)
 [0,0.39386)
 [0,0.393972)
 [0,0.394265)
 [0,0.39497)
 [0,0.395169)
 [0,0.395194)
 [0,0.395209)
 [0,0.395361)
 [0,0.395998)
 [0,0.396003)
 [0,0.397755)
 [0,0.398708)
 [0,0.399214)
 [0,0.399599)
 [0,0.400272)
 [0,0.400281)
 [0,0.400436)
 [0,0.400703)
 [0,0.400813)
 [0,0.40121)
 [0,0.401699)
 [0,0.401925)
 [0,0.401984)
 [0,0.402203)
 [0,0.402814)
 [0,0.403036)
 [0,0.403328)
 [0,0.403384)
 [0,0.403625)
 [0,0.403902)
 [0,0.404477)
 [0,0.40449)
 [0,0.404876)
 [0,0.405468)
 [0,0.405539)
 [0,0.405745)
 [0,0.406043)
 [0,0.406711)
 [0,0.407312)
 [0,0.407323)
 [0,0.407447)
 [0,0.407596)
 [0,0.407799)
 [0,0.409969)
 [0,0.410171)
 [0,0.411341)
 [0,0.411534)
 [0,0.411636)
 [0,0.411769)
 [0,0.411923)
 [0,0.412057)
 [0,0.412096)
 [0,0.412179)
 [0,0.412315)
 [0,0.412512)
 [0,0.412849)
 [0,0.412989)
 [0,0.413018)
 [0,0.413114)
 [0,0.413235)
 [0,0.413444)
 [0,0.41353)
 [0,0.414778)
 [0,0.415189)
 [0,0.415221)
 [0,0.415252)
 [0,0.415291)
 [0,0.41551)
 [0,0.41578)
 [0,0.415914)
 [0,0.415941)
 [0,0.416463)
 [0,0.416473)
 [0,0.41662)
 [0,0.416728)
 [0,0.417207)
 [0,0.417207)
 [0,0.41781)
 [0,0.417836)
 [0,0.418115)
 [0,0.418837)
 [0,0.419135)
 [0,0.419259)
 [0,0.41982)
 [0,0.419919)
 [0,0.420191)
 [0,0.42035)
 [0,0.420474)
 [0,0.421169)
 [0,0.421611)
 [0,0.421626)
 [0,0.421773)
 [0,0.42182)
 [0,0.421865)
 [0,0.42282)
 [0,0.423536)
 [0,0.424039)
 [0,0.424048)
 [0,0.42453)
 [0,0.424561)
 [0,0.424778)
 [0,0.425052)
 [0,0.425943)
 [0,0.426176)
 [0,0.426213)
 [0,0.426252)
 [0,0.426969)
 [0,0.427939)
 [0,0.427961)
 [0,0.427993)
 [0,0.428756)
 [0,0.429122)
 [0,0.429136)
 [0,0.429623)
 [0,0.429676)
 [0,0.429756)
 [0,0.430707)
 [0,0.431042)
 [0,0.431668)
 [0,0.432444)
 [0,0.432787)
 [0,0.433212)
 [0,0.433551)
 [0,0.433565)
 [0,0.434043)
 [0,0.435894)
 [0,0.436329)
 [0,0.436624)
 [0,0.436656)
 [0,0.436687)
 [0,0.437438)
 [0,0.437723)
 [0,0.437772)
 [0,0.438356)
 [0,0.43877)
 [0,0.438909)
 [0,0.438919)
 [0,0.439289)
 [0,0.440163)
 [0,0.440387)
 [0,0.440547)
 [0,0.440621)
 [0,0.440822)
 [0,0.44131)
 [0,0.4416)
 [0,0.441799)
 [0,0.442176)
 [0,0.442228)
 [0,0.442491)
 [0,0.44267)
 [0,0.442721)
 [0,0.442782)
 [0,0.442958)
 [0,0.443865)
 [0,0.444282)
 [0,0.444349)
 [0,0.445976)
 [0,0.446039)
 [0,0.446568)
 [0,0.447205)
 [0,0.447867)
 [0,0.447918)
 [0,0.448187)
 [0,0.44831)
 [0,0.448622)
 [0,0.448625)
 [0,0.449013)
 [0,0.44915)
 [0,0.449878)
 [0,0.449928)
 [0,0.450036)
 [0,0.450539)
 [0,0.45075)
 [0,0.451361)
 [0,0.451406)
 [0,0.451632)
 [0,0.452939)
 [0,0.45296)
 [0,0.453016)
 [0,0.453457)
 [0,0.453468)
 [0,0.453981)
 [0,0.454131)
 [0,0.455369)
 [0,0.455912)
 [0,0.457015)
 [0,0.457351)
 [0,0.4576)
 [0,0.457697)
 [0,0.458011)
 [0,0.458237)
 [0,0.458282)
 [0,0.458528)
 [0,0.458789)
 [0,0.458853)
 [0,0.459037)
 [0,0.459145)
 [0,0.459195)
 [0,0.459325)
 [0,0.459744)
 [0,0.460108)
 [0,0.460122)
 [0,0.460385)
 [0,0.460805)
 [0,0.461098)
 [0,0.461514)
 [0,0.461809)
 [0,0.462448)
 [0,0.4627)
 [0,0.463089)
 [0,0.463191)
 [0,0.463238)
 [0,0.463383)
 [0,0.463389)
 [0,0.463644)
 [0,0.464785)
 [0,0.465487)
 [0,0.465799)
 [0,0.465945)
 [0,0.466994)
 [0,0.467745)
 [0,0.467776)
 [0,0.468)
 [0,0.468351)
 [0,0.468536)
 [0,0.468581)
 [0,0.46902)
 [0,0.469251)
 [0,0.469486)
 [0,0.469721)
 [0,0.470308)
 [0,0.470445)
 [0,0.470682)
 [0,0.470793)
 [0,0.471236)
 [0,0.471519)
 [0,0.471629)
 [0,0.471908)
 [0,0.471938)
 [0,0.472379)
 [0,0.47264)
 [0,0.473346)
 [0,0.473557)
 [0,0.473604)
 [0,0.473775)
 [0,0.474033)
 [0,0.47408)
 [0,0.474107)
 [0,0.474548)
 [0,0.474728)
 [0,0.474976)
 [0,0.475124)
 [0,0.475178)
 [0,0.475214)
 [0,0.475333)
 [0,0.475496)
 [0,0.475648)
 [0,0.475778)
 [0,0.475803)
 [0,0.475901)
 [0,0.47591)
 [0,0.476216)
 [0,0.476284)
 [0,0.476309)
 [0,0.476947)
 [0,0.47816)
 [0,0.478371)
 [0,0.478906)
 [0,0.479311)
 [0,0.479887)
 [0,0.480484)
 [0,0.480558)
 [0,0.481129)
 [0,0.481276)
 [0,0.481885)
 [0,0.482728)
 [0,0.482963)
 [0,0.48428)
 [0,0.484318)
 [0,0.484681)
 [0,0.485168)
 [0,0.485575)
 [0,0.485844)
 [0,0.48596)
 [0,0.486001)
 [0,0.48634)
 [0,0.486463)
 [0,0.486498)
 [0,0.486682)
 [0,0.48684)
 [0,0.487038)
 [0,0.48737)
 [0,0.487884)
 [0,0.489045)
 [0,0.489108)
 [0,0.489385)
 [0,0.490222)
 [0,0.490248)
 [0,0.490535)
 [0,0.490592)
 [0,0.491312)
 [0,0.491786)
 [0,0.493249)
 [0,0.49424)
 [0,0.494841)
 [0,0.495167)
 [0,0.49537)
 [0,0.495493)
 [0,0.495751)
 [0,0.495807)
 [0,0.496007)
 [0,0.496846)
 [0,0.497384)
 [0,0.497853)
 [0,0.49801)
 [0,0.498762)
 [0,0.498861)
 [0,0.498947)
 [0,0.501671)
 [0,0.502029)
 [0,0.502128)
 [0,0.502515)
 [0,0.502635)
 [0,0.503447)
 [0,0.503605)
 [0,0.503878)
 [0,0.504058)
 [0,0.504887)
 [0,0.505415)
 [0,0.505542)
 [0,0.505696)
 [0,0.50613)
 [0,0.506352)
 [0,0.506397)
 [0,0.506622)
 [0,0.507491)
 [0,0.507766)
 [0,0.508869)
 [0,0.508912)
 [0,0.508974)
 [0,0.509262)
 [0,0.509369)
 [0,0.509555)
 [0,0.509952)
 [0,0.510724)
 [0,0.510988)
 [0,0.511713)
 [0,0.512123)
 [0,0.512141)
 [0,0.512283)
 [0,0.513092)
 [0,0.51323)
 [0,0.51345)
 [0,0.513756)
 [0,0.513868)
 [0,0.513924)
 [0,0.514055)
 [0,0.515767)
 [0,0.515888)
 [0,0.516079)
 [0,0.517166)
 [0,0.517412)
 [0,0.518011)
 [0,0.518039)
 [0,0.518163)
 [0,0.518267)
 [0,0.518407)
 [0,0.51882)
 [0,0.519024)
 [0,0.519068)
 [0,0.519126)
 [0,0.519248)
 [0,0.519415)
 [0,0.519501)
 [0,0.521307)
 [0,0.521359)
 [0,0.521856)
 [0,0.522736)
 [0,0.523284)
 [0,0.523535)
 [0,0.523619)
 [0,0.524873)
 [0,0.525285)
 [0,0.525432)
 [0,0.526907)
 [0,0.527857)
 [0,0.528023)
 [0,0.52806)
 [0,0.528064)
 [0,0.528724)
 [0,0.528748)
 [0,0.529166)
 [0,0.529504)
 [0,0.530162)
 [0,0.530671)
 [0,0.530829)
 [0,0.531181)
 [0,0.532399)
 [0,0.533137)
 [0,0.533274)
 [0,0.533302)
 [0,0.53347)
 [0,0.534369)
 [0,0.535129)
 [0,0.535604)
 [0,0.536028)
 [0,0.536028)
 [0,0.536246)
 [0,0.536824)
 [0,0.536932)
 [0,0.536987)
 [0,0.537027)
 [0,0.537135)
 [0,0.537308)
 [0,0.537907)
 [0,0.538351)
 [0,0.539461)
 [0,0.539479)
 [0,0.539504)
 [0,0.539967)
 [0,0.540314)
 [0,0.540387)
 [0,0.540503)
 [0,0.541185)
 [0,0.542459)
 [0,0.542961)
 [0,0.543133)
 [0,0.543342)
 [0,0.54348)
 [0,0.543899)
 [0,0.545025)
 [0,0.545165)
 [0,0.54529)
 [0,0.545352)
 [0,0.545741)
 [0,0.546792)
 [0,0.547206)
 [0,0.547473)
 [0,0.547912)
 [0,0.548617)
 [0,0.54875)
 [0,0.548791)
 [0,0.549184)
 [0,0.549349)
 [0,0.549814)
 [0,0.54982)
 [0,0.551021)
 [0,0.551109)
 [0,0.551477)
 [0,0.552852)
 [0,0.552965)
 [0,0.55306)
 [0,0.553549)
 [0,0.55403)
 [0,0.554152)
 [0,0.555565)
 [0,0.556701)
 [0,0.557049)
 [0,0.557752)
 [0,0.557823)
 [0,0.559139)
 [0,0.559386)
 [0,0.559786)
 [0,0.560084)
 [0,0.560124)
 [0,0.560168)
 [0,0.560946)
 [0,0.561204)
 [0,0.562161)
 [0,0.562178)
 [0,0.562487)
 [0,0.562883)
 [0,0.565832)
 [0,0.566206)
 [0,0.566296)
 [0,0.56698)
 [0,0.567278)
 [0,0.567418)
 [0,0.567575)
 [0,0.567794)
 [0,0.56812)
 [0,0.568438)
 [0,0.569342)
 [0,0.571188)
 [0,0.57133)
 [0,0.571354)
 [0,0.572129)
 [0,0.572309)
 [0,0.57242)
 [0,0.572694)
 [0,0.57283)
 [0,0.57357)
 [0,0.575047)
 [0,0.575505)
 [0,0.575569)
 [0,0.575597)
 [0,0.576468)
 [0,0.576778)
 [0,0.577621)
 [0,0.578521)
 [0,0.579087)
 [0,0.579464)
 [0,0.579727)
 [0,0.58045)
 [0,0.583077)
 [0,0.583081)
 [0,0.584796)
 [0,0.585514)
 [0,0.586906)
 [0,0.587371)
 [0,0.588356)
 [0,0.588539)
 [0,0.588777)
 [0,0.589611)
 [0,0.590886)
 [0,0.591747)
 [0,0.592296)
 [0,0.592604)
 [0,0.592611)
 [0,0.59473)
 [0,0.595185)
 [0,0.595717)
 [0,0.598086)
 [0,0.599662)
 [0,0.602214)
 [0,0.603146)
 [0,0.603405)
 [0,0.605639)
 [0,0.607538)
 [0,0.607763)
 [0,0.60985)
 [0,0.610314)
 [0,0.612726)
 [0,0.612849)
 [0,0.61335)
 [0,0.614721)
 [0,0.615346)
 [0,0.616095)
 [0,0.616354)
 [0,0.617635)
 [0,0.617785)
 [0,0.619134)
 [0,0.620485)
 [0,0.621437)
 [0,0.621639)
 [0,0.62263)
 [0,0.624566)
 [0,0.628241)
 [0,0.628656)
 [0,0.632009)
 [0,0.633361)
 [0,0.634251)
 [0,0.635168)
 [0,0.640878)
 [0,0.641188)
 [0,0.643132)
 [0,0.643191)
 [0,0.646568)
 [0,0.647203)
 [0,0.649662)
 [0,0.649807)
 [0,0.656189)
 [0,0.659729)
 [0,0.660712)
 [0,0.684855)
 [0,0.69497)
 [0, )
persistence intervals in dim 1:
 [1.12133,1.12562)
 [1.10982,1.13089)
 [0.970651,0.979231)
 [0.968042,1.01844)
 [0.964256,1.00117)
 [0.96291,1.0059)
 [0.958317,0.965137)
 [0.954891,0.975972)
 [0.954229,0.9855)
 [0.95285,0.970858)
 [0.950759,1.1262)
 [0.94046,0.989666)
 [0.937481,1.07067)
 [0.924663,0.978378)
 [0.916937,0.942001)
 [0.914199,0.931046)
 [0.910285,0.918168)
 [0.908771,0.909539)
 [0.898257,0.965483)
 [0.895241,1.02601)
 [0.890538,0.904064)
 [0.884038,0.920207)
 [0.879955,0.944978)
 [0.879603,0.984778)
 [0.878491,1.05592)
 [0.877794,1.04798)
 [0.871045,0.999385)
 [0.870715,0.883977)
 [0.868348,0.877764)
 [0.866474,0.867344)
 [0.865632,0.886977)
 [0.8656,0.898482)
 [0.864406,0.883366)
 [0.863651,0.867604)
 [0.86357,0.87623)
 [0.862159,0.914946)
 [0.861881,0.944349)
 [0.861669,0.875122)
 [0.861221,0.862366)
 [0.861062,0.9143)
 [0.86015,0.970549)
 [0.858771,1.03836)
 [0.857189,0.872516)
 [0.856293,0.942887)
 [0.855733,0.883366)
 [0.855723,0.919402)
 [0.855645,0.860428)
 [0.855348,0.948361)
 [0.850335,0.981828)
 [0.850248,0.862904)
 [0.849153,0.91662)
 [0.848655,0.878043)
 [0.845684,0.872394)
 [0.845297,0.864483)
 [0.839155,0.839557)
 [0.835702,0.856806)
 [0.835423,0.951102)
 [0.835374,0.868454)
 [0.833292,0.954366)
 [0.832712,0.89427)
 [0.829227,0.831466)
 [0.828586,0.88367)
 [0.828387,0.996598)
 [0.827492,0.858507)
 [0.826948,0.907331)
 [0.826069,0.852002)
 [0.824423,0.869881)
 [0.823638,0.834547)
 [0.822726,0.854399)
 [0.820363,0.843242)
 [0.819635,0.841541)
 [0.819456,0.930559)
 [0.817802,0.920618)
 [0.81718,0.881067)
 [0.816776,0.87586)
 [0.816457,0.884514)
 [0.814615,0.903618)
 [0.812299,0.850107)
 [0.811173,0.865463)
 [0.808935,0.905534)
 [0.808685,0.992363)
 [0.808505,0.986273)
 [0.808055,0.867604)
 [0.807142,0.973254)
 [0.806946,0.811765)
 [0.806033,0.811275)
 [0.805703,0.879453)
 [0.805525,0.952366)
 [0.803099,0.887599)
 [0.801481,0.914946)
 [0.798506,0.874084)
 [0.798144,0.840141)
 [0.798013,0.99821)
 [0.796608,0.981944)
 [0.796552,0.928955)
 [0.796529,0.845762)
 [0.796447,0.872497)
 [0.796341,0.88456)
 [0.795586,1.01861)
 [0.795342,0.795349)
 [0.794226,0.855196)
 [0.793352,0.937285)
 [0.79193,0.988529)
 [0.788692,0.852564)
 [0.786952,0.840511)
 [0.785469,0.797514)
 [0.785202,0.875147)
 [0.784168,0.805127)
 [0.783306,0.829636)
 [0.782929,0.822231)
 [0.780883,0.904064)
 [0.780852,0.798114)
 [0.780667,0.851662)
 [0.780467,0.819031)
 [0.779434,0.884022)
 [0.779432,0.9444)
 [0.779279,0.871356)
 [0.778564,0.919357)
 [0.777556,1.04241)
 [0.776662,0.961777)
 [0.776589,0.822443)
 [0.776358,0.806676)
 [0.776313,0.819685)
 [0.776217,1.01799)
 [0.776059,0.865727)
 [0.774685,0.805744)
 [0.774217,0.807773)
 [0.773704,0.956257)
 [0.772753,0.979646)
 [0.771942,0.809388)
 [0.771869,0.784794)
 [0.770682,0.803612)
 [0.766177,0.960133)
 [0.766039,0.925425)
 [0.764242,0.807773)
 [0.763634,0.764182)
 [0.763578,0.796747)
 [0.762475,0.78184)
 [0.761898,0.840124)
 [0.76144,0.910614)
 [0.761263,0.867782)
 [0.759512,0.82823)
 [0.758501,0.853558)
 [0.757948,0.787068)
 [0.757778,0.931017)
 [0.757365,0.868996)
 [0.757198,0.869154)
 [0.757071,0.798222)
 [0.75585,0.947088)
 [0.755192,0.924114)
 [0.754843,0.821231)
 [0.750937,0.941684)
 [0.750159,0.796369)
 [0.749987,0.891623)
 [0.749166,0.810469)
 [0.748257,0.880705)
 [0.747825,0.765468)
 [0.74632,0.851028)
 [0.745789,0.955166)
 [0.745443,0.833417)
 [0.745167,1.00918)
 [0.744616,0.923794)
 [0.744379,1.01467)
 [0.743571,0.810161)
 [0.742888,0.758003)
 [0.742272,0.74493)
 [0.741022,0.759059)
 [0.740464,0.926321)
 [0.739517,0.80847)
 [0.738568,0.785051)
 [0.73763,0.787415)
 [0.737466,0.902089)
 [0.73655,0.901743)
 [0.735686,0.739277)
 [0.734878,0.941574)
 [0.733629,0.778265)
 [0.733005,1.0737)
 [0.732483,0.804646)
 [0.730823,0.93696)
 [0.73082,0.981325)
 [0.730698,0.944808)
 [0.730657,0.731952)
 [0.730456,0.813738)
 [0.73044,0.766854)
 [0.729596,0.736123)
 [0.729557,0.790563)
 [0.72866,0.743479)
 [0.728326,0.768529)
 [0.728241,0.812211)
 [0.727432,0.904047)
 [0.725839,0.732319)
 [0.725519,0.787561)
 [0.724862,0.958325)
 [0.724422,0.851649)
 [0.723442,0.76752)
 [0.722469,0.813627)
 [0.721979,0.816374)
 [0.721777,0.947776)
 [0.721488,0.886565)
 [0.72121,0.730079)
 [0.720744,0.883818)
 [0.720536,0.739303)
 [0.720509,0.822443)
 [0.720265,0.908343)
 [0.720234,0.762315)
 [0.719899,0.725271)
 [0.719597,0.957644)
 [0.719535,0.749575)
 [0.718451,0.845657)
 [0.716983,0.895495)
 [0.715681,0.878682)
 [0.715118,0.819184)
 [0.713803,0.940027)
 [0.713325,0.732297)
 [0.71295,0.798114)
 [0.712594,0.812667)
 [0.711907,0.74913)
 [0.711423,0.723208)
 [0.710615,0.774549)
 [0.708791,0.900084)
 [0.708552,0.724326)
 [0.705487,0.784042)
 [0.70488,0.780519)
 [0.70426,0.883588)
 [0.704177,0.743512)
 [0.703768,0.935094)
 [0.703428,0.752158)
 [0.703399,0.85021)
 [0.70219,0.764661)
 [0.701852,0.869517)
 [0.701673,0.815647)
 [0.701258,0.836841)
 [0.700756,0.930663)
 [0.700232,0.708147)
 [0.699839,0.762901)
 [0.698954,0.749644)
 [0.697843,0.865321)
 [0.697143,0.834929)
 [0.697077,0.785879)
 [0.69663,0.757825)
 [0.696416,0.989841)
 [0.696223,0.984335)
 [0.69542,0.82132)
 [0.694445,0.908034)
 [0.69424,0.795349)
 [0.693932,0.711992)
 [0.693355,0.949518)
 [0.692005,0.727076)
 [0.69147,0.912902)
 [0.691413,0.799892)
 [0.691214,0.727505)
 [0.691117,0.825131)
 [0.690945,0.762989)
 [0.690173,0.901543)
 [0.68976,0.875172)
 [0.689544,0.873516)
 [0.689229,0.886108)
 [0.689107,0.775515)
 [0.689058,0.87777)
 [0.688988,0.93809)
 [0.688178,0.762513)
 [0.687225,0.822487)
 [0.686435,0.781327)
 [0.686015,0.707979)
 [0.685853,1.01862)
 [0.685023,0.93372)
 [0.683592,0.816361)
 [0.683365,0.917264)
 [0.683344,0.894997)
 [0.681232,0.793585)
 [0.681,0.686145)
 [0.679962,0.889415)
 [0.679958,0.925877)
 [0.679804,0.714786)
 [0.67965,0.775303)
 [0.678807,0.823032)
 [0.678754,0.895854)
 [0.678412,0.717301)
 [0.678384,0.904378)
 [0.678294,0.820634)
 [0.678027,0.827337)
 [0.677631,0.824983)
 [0.676861,0.995118)
 [0.676432,0.920727)
 [0.675946,0.737122)
 [0.675537,0.807102)
 [0.674051,0.877757)
 [0.673742,0.969332)
 [0.673619,0.752911)
 [0.672588,0.904316)
 [0.671585,0.725081)
 [0.670418,0.813193)
 [0.669212,0.675597)
 [0.668961,0.781679)
 [0.668875,0.909591)
 [0.668871,0.780536)
 [0.668618,0.674835)
 [0.668488,0.96669)
 [0.668478,1.00667)
 [0.667706,0.796707)
 [0.666938,0.670246)
 [0.666696,0.738693)
